y_test,linear_prediction,ridge_prediction
0.11,-0.02851114640765451,-0.02778271546731792
0.95,1.1638588257133164,1.1638677631299377
1.27,1.2378498336382178,1.2375714839885632
0.16,2.3945016045353165,2.3933315520357086
0.88,1.0650133045999515,1.0653053625580768
1.0,1.5643066954094362,1.564166040499019
0.0,0.7245113866688286,0.7247735296712642
3.86,1.8886313300437731,1.8893358239190077
2.03,1.1687271602041802,1.16862035754212
0.0,1.722935705850378,1.7228984750085776
0.82,2.2858704824055867,2.2850219183581637
0.0,1.2834593103014784,1.2847306098351863
0.1,1.198315720034591,1.1977568018562204
0.0,1.1693204404389852,1.169370621317581
0.53,1.1727932420753597,1.1728913932363048
2.75,1.917932079427262,1.9170809237223054
0.13,1.7374508358093972,1.7370614807872973
0.61,1.4012539571833513,1.4009240114352486
0.05,-0.07722370145114144,-0.07734864269467834
0.17,1.0128695484845507,1.012717153832142
0.0,1.0370938794240638,1.0375525174270828
0.4,1.8604359404874486,1.8602666256550922
0.04,-0.2238237139017949,-0.22330059590422446
6.43,1.6151857705290067,1.6148679181662073
2.59,1.8203285175671335,1.8195248114079203
0.0,1.9800738976575587,1.9790302520856538
7.31,2.2149197418563444,2.2142593263842323
0.17,-0.2530382121944903,-0.25241885512593254
0.0,0.1844351256171216,0.18472190261372012
1.54,1.761351414267373,1.7610853483814946
1.13,1.4625776224847424,1.4619993685359747
0.28,1.3716336055237952,1.3707077155985579
0.0,1.54202271453235,1.5419750310085905
5.51,2.001281256818123,2.0003847817663623
1.33,1.8610773143329167,1.8602345527954225
0.03,-0.31817826257881654,-0.3177141872418867
0.03,-0.9904558632264551,-0.9896565274141425
4.42,2.2231532899392006,2.2222592035628823
0.11,0.5442480335518598,0.5441032013143813
2.36,1.5240344693878844,1.5235172193516964
1.68,1.332397613676016,1.3321013601235567
0.06,-0.20089384434213198,-0.20036809082617135
2.5,1.7851046469741394,1.7836975018467336
1.15,1.1563372109220447,1.1567953754213915
0.17,1.7368979896546222,1.737131721148641
0.12,1.3105464267832962,1.309913971528006
0.0,1.008426263072574,1.008719651061672
1.12,1.5599545857031374,1.5597968692045363
0.11,0.9973555640623354,0.9971774117568051
2.0,2.468501435698924,2.467115614592122
4.93,1.5179501310760293,1.5176267940878554
0.0,1.4106020514915312,1.410818899369293
0.02,-1.0588113778755217,-1.0576681263453482
0.0,0.9280846868075366,0.9281283078810767
3.78,1.6328764770597592,1.6328631518284238
2.51,0.8604006429453309,0.8603668658401525
0.0,-0.007845398681653903,-0.007795526269927189
0.45,2.6356839141380357,2.634056495548662
0.0,0.8666041903783325,0.8665861525929923
0.43,0.9576627162789956,0.9574758900173559
0.91,0.35955328668141756,0.3602881212269833
9.17,1.7026295774938445,1.702002352377236
0.16,0.2661386088088479,0.2662472765440461
1.41,2.295937179414951,2.2954846825725546
0.14,-0.7209586895653102,-0.7203054869416754
0.13,1.2241263606567259,1.2231713289977764
3.0,1.5410261782901866,1.5402140037868108
1.95,1.440568785051426,1.4400186083561826
2.53,1.6265355152749645,1.6253786829384902
0.0,1.7647549927334203,1.764145207116854
0.03,-0.39119719586025026,-0.3906222874554701
0.19,0.10936080544142746,0.11010837515459893
0.0,1.076800181737478,1.0778909147942957
2.83,2.1339041812950033,2.133131974068923
0.09,0.4672103740668475,0.46711474834896144
0.44,0.21395021429858552,0.21401732821816877
0.0,0.0670302334864673,0.06794629366650295
2.68,1.8094900142753758,1.80892768279126
0.0,2.2066643928011755,2.205527222840478
0.0,1.3263824568117375,1.326343049965974
3.8,1.8648696957999231,1.8643548952810218
0.08,-0.5036647003895618,-0.5025368747034673
0.0,1.0893027829780606,1.0895757432820907
0.0,1.5209388689424066,1.524697000627739
0.53,1.9204659764213714,1.9193347349131882
1.85,2.0614492351622458,2.0671576300132264
0.0,0.7828234754722535,0.7829985871030944
4.7,1.611813170170589,1.6114803726807898
0.0,1.8034633029220095,1.8024534058791286
0.18,0.8312341745344609,0.8310727419225127
2.62,1.050900042819662,1.0510176203297497
4.06,2.0499459573185614,2.0495233823916235
0.0,1.5081741123598196,1.5084668936297327
0.69,2.242474948245203,2.2415916005352736
4.0,1.190868677111642,1.1911839330563547
1.83,1.7701357074564612,1.7694659182933143
0.0,1.4746714448610414,1.474240149156107
1.19,2.3643772272202224,2.363278795022733
2.18,1.8720518571935565,1.8710743704081538
0.39,2.0491871905125465,2.0481975000702253
0.35,1.567355499267288,1.5669937925223416
0.0,1.351168821563097,1.3512274646267328
4.68,1.4261763142152382,1.4257790299496038
5.02,1.3232713019287503,1.3235212077330425
1.0,1.546704522960629,1.5460471084880174
0.86,-0.11802934954830879,-0.11802604088764701
0.13,0.07570004641202743,0.0762746360419656
2.07,1.41534674345281,1.4149851961500284
0.53,2.1862895861552647,2.1849239863336622
0.02,-0.5359079305642127,-0.5355392216776031
0.02,-0.8751039905978315,-0.8744405397878652
1.36,1.7207056224045107,1.720205471606368
1.09,1.1717611568008421,1.1717393798331408
0.14,1.1890182094044093,1.1885317574441672
3.69,1.4074499624307621,1.4068750553757652
0.03,0.006546110843634101,0.007144105843069903
1.81,1.9186676351974339,1.9217471756530056
0.36,1.5778702684472423,1.5774871176923044
1.75,0.7921394574166575,0.7927660051638035
1.34,1.52929737134653,1.5284114882268711
0.45,0.3580743732801976,0.3584396485637694
2.02,1.4454598249433288,1.4450935529637607
2.35,2.109319047373661,2.1076109625440136
0.43,1.1618475129192347,1.1618871522626022
4.82,0.4753551348720558,0.4756956296687338
1.9,1.9853317272727868,1.9845484878111774
0.52,1.5471924259407093,1.5467986084025962
4.02,1.746129037137801,1.7453697503099395
1.74,1.9020622078258618,1.9011064811876326
0.0,2.296409411657689,2.2951761511710944
4.59,1.0315235946377628,1.0317269764385248
1.77,2.079274220003306,2.078803304870608
0.0,0.8211241827002573,0.8224998462068465
0.0,-0.355517879238306,-0.35510829640805275
8.02,2.066702502461344,2.0654790584989264
1.31,2.4572681556509037,2.456390603581365
0.3,1.9665364262958935,1.9655117721261834
0.13,-1.3609395409353389,-1.3601022993708114
1.16,0.9368542049523104,0.9364534950986172
1.84,1.4433494700369505,1.443216687239567
0.48,0.07576193514953566,0.0766244247675738
1.41,2.6730901999944807,2.671399483513203
0.0,0.7608277117412695,0.7661324938592406
0.54,1.914333815511688,1.9144775381312205
0.0,1.460240348400831,1.459971025702727
3.21,2.4722688632722756,2.471750636674816
0.28,1.1817805401434853,1.1816817923680834
0.79,1.2138551022464599,1.2136272532312045
1.69,0.7782748333695748,0.7782225573197672
0.46,0.861829903700527,0.8623607628767067
3.7,1.379831886245095,1.3794888287242224
0.26,1.716143132354053,1.7165799062311102
1.93,1.3047739924215542,1.3040294138001292
0.06,0.816226474248867,0.8157533276129934
0.0,0.8544459658833685,0.8544589937403482
0.0,1.6732417376422157,1.6730399961109392
0.17,0.2811612636874282,0.2806849482210336
0.52,0.6274193906795935,0.627855603252524
7.66,2.1080528264033003,2.1075276045654783
1.9,1.9340008935735082,1.9323890531984402
0.0,0.3819165701741688,0.3822618967993731
1.0,0.7702197726810326,0.7701110711711461
0.51,0.30023937279168844,0.30033117777689844
0.15,1.1933689789843558,1.1928570013414803
0.4,1.5590682195359902,1.5583643705811563
2.88,1.8581380276753543,1.8573446562538978
1.95,1.3560956342768535,1.356058726045138
0.0,1.2846264799411244,1.2847993954994896
5.43,2.134076950523885,2.133008496658759
2.33,2.167558112810905,2.166823356269802
0.15,0.12150705681695262,0.12179778771807293
0.15,0.878993618556717,0.8792505178601375
0.44,1.7301680245162783,1.7303817973310152
0.72,0.22295957378395992,0.22306852337279182
2.08,1.2488543856608874,1.248516261101197
0.11,-0.4448250806772327,-0.44065415784052786
0.0,1.195119791864403,1.194894089670957
0.15,0.905620982820368,0.9052233867365838
2.7,1.7495030282577586,1.7491564946935545
0.77,0.07745822237142475,0.07796498904638383
0.0,0.4569640540205979,0.45784853263640285
0.08,1.7699250148938663,1.7695167102759326
0.0,1.8217681633994305,1.821784906715655
0.05,0.32260657565511186,0.3224759857958599
0.1,0.2826252330465836,0.2821699641386757
1.38,1.789128489165202,1.78835612737959
1.6,1.2243855379307296,1.2238915483405488
5.66,2.205523179929269,2.204257826861537
0.0,1.6110673888199951,1.6099362506839554
0.68,1.1178133428324109,1.1182075604355362
1.53,1.5922075212935671,1.5926379192326414
0.03,0.3939172734419005,0.3932053238220196
0.58,-0.11108347033765253,-0.11168972984900294
0.92,1.8645966083116552,1.8644207194486675
0.0,0.0674898141285033,0.0679370028510633
0.0,0.6925361127170371,0.6931370850469027
1.56,1.707659388270487,1.7068501499203481
0.04,-0.9358325611355798,-0.9354699745828758
2.43,1.730617023062901,1.7299756044761274
0.07,0.1594907781943138,0.16024479603543096
0.58,0.564876272760586,0.5651385283176624
0.0,0.26729146410580273,0.26728910199323797
0.15,0.9875898353792166,0.9877114118768857
0.0,0.6366939531386907,0.6366689638944105
0.16,1.214283161974023,1.2141188728482264
0.42,1.1056138492882404,1.1061019903685583
2.92,1.6350393826690752,1.6346346227274717
0.4,0.26482694459674516,0.26567668687555934
1.0,0.5214268226754637,0.5214567779414829
0.33,0.8439849701303511,0.8438981720478685
0.0,1.142834241035844,1.1430299250894904
0.33,1.594202721045562,1.5934711083689481
1.93,1.0324961449579595,1.0327982168845773
0.4,1.3046801909476444,1.3040605455029752
0.68,1.3261998285707715,1.3257791097345892
1.99,1.152679137138327,1.1524625080400261
2.71,1.6411516674335496,1.6409595513559274
0.23,0.4046343202141038,0.405177851358422
0.3,0.5173190694377745,0.5172172372095283
0.74,1.2739216497083254,1.2735215162361746
0.42,0.8535236726576866,0.8539116532912012
0.03,6.285693777818846e-05,0.0003000462642532842
0.0,1.1891111347588454,1.1887153534543282
1.49,0.9548648726028964,0.955306943581401
1.05,1.321461808012206,1.3215258020930194
0.11,0.21362741392783646,0.21379658677110136
3.33,2.142574238056829,2.1412896389844533
0.61,1.277449242040149,1.2771116403673526
0.33,-0.21698794483383899,-0.21654297997738392
0.23,-0.3512149367934698,-0.3510691775767274
0.05,-0.28202851247508587,-0.28143550415276763
0.0,0.9597401994360145,0.9599881001249324
0.04,0.7981145983755569,0.7976889849777911
1.97,1.2046827433480949,1.2050916865632506
0.0,0.6725241349043606,0.6728844554522886
1.92,2.2855737176745823,2.284689635991727
0.0,0.22868847206505094,0.22860840623720557
0.04,0.9656248552079549,0.9652888391182718
0.15,1.3382329902700751,1.3378982014080396
9.26,2.4882159647293265,2.486333583201037
3.98,1.318851217371792,1.3187775461205227
0.0,1.131200467849706,1.1305782388365362
4.08,2.1860077921917513,2.1849323310594144
0.55,1.7558049633924648,1.7555778652907228
3.35,1.9403476510223874,1.9399122914318359
0.12,0.44061124399204027,0.44056833738873036
1.3,1.20581763358892,1.2058800487181867
3.33,1.515788430331996,1.5154979964128017
0.0,0.7386099117820515,0.7389569502052021
0.43,0.9410846231674702,0.940448565373462
0.0,0.9757853734384581,0.97927044461979
0.68,1.2453450737039617,1.2459909683743062
1.24,1.5594598988312263,1.5594819724098423
0.3,0.59624955570879,0.5962226143172173
1.0,1.629086086116703,1.6294073210870361
2.99,1.436955950166598,1.436399277562352
5.45,2.2716872748689014,2.270536052150722
6.0,2.2534742254504314,2.2526334912196244
3.03,1.2008393612275206,1.2004618889303407
4.5,1.9990855337146682,1.998128539771259
0.0,0.7790501923125722,0.7792482135548147
0.13,1.7116675498477258,1.7118811868929118
0.11,0.7267539471391642,0.7261837142711545
0.75,1.8530876263485738,1.852709327828446
1.55,2.036266728292139,2.0354522502872596
0.0,0.12916808732262985,0.12956803805758899
2.87,2.3410372128603614,2.3397625491911698
0.25,0.9755234092373815,0.9754282226199926
0.13,1.8750003699818034,1.8740747450341053
0.82,1.106028140206839,1.1058717994209029
0.0,0.8723944733408291,0.8727622583981854
2.86,2.0856854070570465,2.084964994355749
0.17,0.5040066952311524,0.5042808206423524
0.02,-0.18874051353995736,-0.18940458577466512
0.02,0.02594543339084654,0.025468698926953692
0.63,1.136377245985316,1.1367378625441624
0.16,0.8608983239885027,0.860496784729169
1.12,1.651710257567381,1.6506610169704852
0.0,-0.39135698642179273,-0.3922248181254433
0.0,0.5099870645661264,0.5103365478833732
0.7,0.48434450392420075,0.484948276615185
0.0,0.8974130094043897,0.897958717874981
0.0,0.9939785038086987,0.9949018904779248
0.37,1.9445762507227955,1.9477914932525207
2.32,1.9606137266398975,1.959369109963582
0.22,0.5849786069969432,0.5853160830620465
0.07,0.8888407059692487,0.8884252325328456
3.83,1.6429858218363402,1.6426437696178777
0.0,0.9574330618968729,0.9570065257860711
5.13,1.8976616073854835,1.8972684356939273
0.19,1.0042425891719995,1.0036783011593362
0.77,0.3651014237941725,0.3654755779727281
0.18,0.20160117305315473,0.20164139055650288
0.0,1.3489699795270553,1.3494235428861518
0.96,1.450903566978127,1.4507466344735973
0.76,0.9220661988693133,0.9219525735180367
3.47,1.6507207712893015,1.6499963876012091
0.0,1.5128891890101233,1.5134789549231493
0.0,1.0800493847630204,1.080743306998999
0.0,0.9294122307410354,0.9297416945249828
0.91,1.2398225905617941,1.23969500218114
4.44,2.277667746843587,2.2764656970251687
0.32,0.9767995902814746,0.9762859108904574
0.26,0.8439622538234481,0.8441397052266089
0.02,-0.7405016408807739,-0.7395080513938865
0.0,1.42869599719644,1.4283311478123566
0.0,1.1380334736802036,1.1387499464874702
0.0,0.9815963319700366,0.9808856223269764
0.44,0.06533028234644955,0.06526142078129893
0.06,-1.168145036088609,-1.167671198428086
0.11,-0.312838583410219,-0.31280329002882046
2.69,1.4711617134367394,1.4708914905964454
0.0,0.4407136556936124,0.4410669041514487
6.32,1.8598069918172757,1.8595693489032532
0.12,0.39138581615784995,0.39143908813521305
0.0,0.9696827313353142,0.9703282875487879
0.05,0.2468903104673198,0.24697302800944776
0.02,-0.3902690727774485,-0.3900852735338953
3.26,1.6874547145197598,1.68695345110358
0.73,0.9583893405994827,0.9582333830952602
3.0,0.45532636918878877,0.4557786401788461
1.02,1.518630123961161,1.5183182973763918
0.52,1.9035361211055966,1.9065511417337866
0.14,0.40016516162128424,0.40037395781116575
0.52,1.6266255222384052,1.6255436441895952
0.21,-0.9485645087020045,-0.9477673142693737
0.2,0.46755661831878215,0.4675024673603217
0.7,1.527651688559862,1.5275643182319971
0.0,0.7829935947573233,0.7837964434618324
0.6,0.9849304116260325,0.9844747583943672
0.07,-0.17165018636537788,-0.1709232270202763
6.69,1.945541910992175,1.9449485076064241
0.34,1.6509464869412676,1.6501993189533197
0.02,-0.4232150286085181,-0.4225074950350527
2.66,0.9617022895515592,0.9618942917276422
0.1,-0.24841495097325073,-0.24764946113852537
0.0,0.3412436102607911,0.3412540678293434
0.83,1.245590091300873,1.245591571662815
0.2,0.23778024891167793,0.23807138753268697
2.47,1.4076423167056826,1.4076563921750098
0.02,-1.1457624732402103,-1.1444585082171357
0.0,1.9272501652853542,1.9262431615734816
0.0,1.4659077199837365,1.466798534801721
3.34,1.3385028713958589,1.338932344412176
0.53,1.1922180760305874,1.1928787569977304
1.0,1.114025214001037,1.1144799684065592
0.05,0.05084419588156519,0.050814387219934476
0.02,-0.6266041285904327,-0.626569008016179
0.03,-0.08847378781470194,-0.08758920630823797
3.52,2.642879266137293,2.6418704595602573
0.0,0.12205265045688962,0.1227639889876414
0.0,1.6743330222135215,1.6740642351809525
1.67,1.4793416972844475,1.4787816221441337
0.38,1.9463155972898258,1.9456009773447005
0.03,0.49800788432863846,0.497723843515918
0.08,-0.3515440863088748,-0.3509394127337213
0.0,2.0170100046377355,2.0172531519023487
4.67,2.11163059815926,2.111271566630213
6.79,2.220408151773282,2.21956379931388
0.83,1.6514947508215971,1.6510313975150548
1.06,1.4243413700728613,1.4236212953222342
1.27,2.0608332413215074,2.0605420328245225
0.05,1.047037032942614,1.046834479485209
0.06,-0.02188176833630273,-0.02150192985801025
0.16,-0.8272759836854218,-0.8272583768353388
0.57,0.7879905564341999,0.7880143576993308
0.0,0.58215306776941,0.5828748373665904
1.57,-0.45178677273108847,-0.4510152045555411
0.03,1.1379058381023013,1.1373099661775232
1.33,1.7182411056906446,1.7175762818953915
0.04,-0.1147115696880453,-0.11375733503634611
0.06,-0.17018429117431189,-0.1692019953368018
0.0,1.1574729069529661,1.157365578446561
0.97,1.3049826707831058,1.3048238374604935
3.41,2.0732177837224572,2.072359287656469
3.56,2.099862594697287,2.099058845366547
5.5,2.173538644790444,2.172849140932934
2.3,1.5033682207970513,1.5031702175237542
0.0,0.6582746227341248,0.6623380493446911
0.0,0.4897471455518796,0.490538226585352
0.87,1.1147872133016639,1.114733094234368
2.1,1.3728457647033825,1.3724732692129948
2.06,1.5603000984646493,1.559460078300485
2.54,2.1402280300864693,2.139571292882164
0.69,1.0353387197775608,1.035119554978327
0.08,0.29973448789034796,0.29989176306549625
0.43,0.6844980015181353,0.6842960206330042
1.0,1.0770055647376793,1.077179111352418
2.96,2.1687591572333633,2.1680285516114397
4.29,1.5104556036220183,1.509904794571565
0.06,-0.15654021181183908,-0.15572211677287928
2.07,1.5104147639134666,1.515146230805087
2.41,2.338439786945614,2.3382432789040815
1.25,1.7863574763659154,1.785326976801721
0.12,-0.158797533413354,-0.15850235509346233
0.0,1.8170968870520832,1.8166056820865104
4.36,2.4830074933484574,2.481831332420291
0.0,1.4898060664673607,1.489800313214419
0.28,0.4944944874804565,0.49414536448124546
2.36,1.659161661325701,1.6580256576275108
0.04,-0.20559260533074597,-0.20478116836127946
0.0,2.1388191366255564,2.137746934072211
0.76,1.8187157947731256,1.8183941814997806
1.15,1.8665935667266318,1.8658937349750007
3.0,1.8757063658192334,1.8752579602646935
0.0,0.612650268849016,0.6123562999054202
0.05,0.38033873978589694,0.37990345815542487
0.0,0.4631105169236185,0.46347746762020264
0.0,0.43128079858544244,0.4314248482502084
0.63,2.2632377646960835,2.2622943531807365
0.56,0.45176985658503405,0.4520865818358586
0.18,0.9226946344606752,0.9227486954205487
3.69,1.5324938094683407,1.5320912893241738
2.17,1.4593652030762794,1.4598785082603385
2.08,1.5526368764950682,1.5523469150855105
0.77,2.1135865649007215,2.1126075573976015
0.03,-2.358368687812173,-2.356941651959758
0.18,0.39827639703716516,0.39962194176652466
0.14,0.46760904120888014,0.46720297948950545
0.0,2.466663158505537,2.465258417511814
0.0,1.4863628967481866,1.4896895303788196
0.12,0.10077980207043424,0.1013175707445444
0.0,1.3679922557510404,1.371546951633556
0.08,-0.21007681905844944,-0.20914328915682123
0.0,1.7812027892808437,1.7813402820260307
1.38,1.659144704965759,1.6586806130855205
0.16,0.7236648166535575,0.723487846200343
3.56,1.573772683923596,1.5729138462472854
4.4,1.817894840228666,1.8174057018778127
0.0,1.6727089373519695,1.672214593856005
0.05,0.32888419019785475,0.32866180496601805
0.0,0.36771667808192937,0.3677764843439172
1.79,1.638410029180179,1.6377398251442687
2.12,1.0836813732139232,1.0843164851679385
1.03,2.4993641200855636,2.4975509676043077
1.06,1.534488369065134,1.5335886464286477
1.37,1.4333714875865458,1.4328516210929378
0.08,-0.8074660733404024,-0.8060172352584962
0.67,1.1776640057801544,1.1777676841040383
0.0,0.1083260048043212,0.10874337070634255
0.26,0.0676126569303298,0.06743028273476237
2.55,1.1825521714217442,1.1822267559012638
1.63,1.8829925970320196,1.8818491184898003
0.02,-0.11712994388049547,-0.11701856340180605
4.94,2.081439794038095,2.080691966312771
0.0,0.9115035550377742,0.9119193019547576
1.95,1.6396021491725228,1.6394406437884084
0.91,1.1060998503706452,1.1057354590304866
0.0,1.5979357842811746,1.5974963883571751
0.0,0.8787518452893904,0.879681504981519
3.69,1.0057405830566042,1.0061884073430605
1.18,1.3372465609691893,1.3381308255656403
0.0,1.3503012004792752,1.350556359866804
0.98,0.9596886029474556,0.9594930354713889
0.69,0.5414132277593519,0.5413512662276152
2.81,0.2540550771786837,0.25461949957818164
0.0,0.0954350917183372,0.09543826852457826
0.19,0.6877397463123611,0.6873023763620421
0.0,0.04682903342864464,0.04724713202164543
3.8,1.5995438014888284,1.599231402678881
0.05,0.6858604420401029,0.6852453919911718
0.0,1.3595872666226936,1.3595515782527006
4.06,1.503397630503776,1.502916436691251
0.05,0.5680837199989026,0.5679431808512079
1.22,1.5783595662284071,1.5779654496420177
1.0,1.6518826103923345,1.6582220754154078
2.35,1.3950302657795208,1.3951559616442033
2.61,1.7060056614572074,1.7055333409995308
1.46,1.713673476749741,1.7134657526342225
1.18,1.207383277614607,1.2075762148119011
0.0,1.7222291092395907,1.7220619491290656
0.12,1.1461177897743964,1.1470787908588225
0.0,1.515774570440866,1.5199451601606877
0.03,0.9188423128319425,0.918073343588852
0.86,1.1844808483785272,1.1844626947054768
0.2,0.8651401337762115,0.8652783320382358
0.46,1.3753712882778641,1.3750940383400283
4.56,1.4710738980982532,1.4709953946614287
0.0,2.0920997439623017,2.0904951415484643
1.35,1.8893942483070654,1.8885704553732103
0.92,1.2662593942402542,1.2659360775848882
0.66,1.0038339721261789,1.0041201279439536
0.51,1.190954613516293,1.1909483686858067
0.21,0.47443682206697946,0.474809874710627
0.0,-0.05480943251385961,-0.05432830862056326
0.0,1.1348368197397805,1.1345077287200094
0.03,0.24569414520616328,0.24557844090534608
0.04,0.4363963625193322,0.43644445696187756
0.0,-0.05012023780139274,-0.05007523528537727
0.26,0.3218158364549296,0.32209663115561527
0.0,1.1491952808334067,1.1491073421972622
0.02,-0.15864596970052514,-0.15834583828147664
0.02,-0.1791303837188094,-0.17928208975573168
3.7,1.8818051612295774,1.8879062309225656
0.3,1.1447969944240617,1.1449157757615063
0.0,0.35922389332581256,0.3595314144741864
0.52,1.4447426937586163,1.4439447023037641
0.41,1.2227783134024544,1.223283183379332
3.68,2.4211701956792986,2.419987504716255
3.31,1.4861346663653017,1.4861516165352175
4.97,2.566724872306687,2.5652054764288836
2.54,1.4092323240107922,1.409149091745745
0.19,-0.5293969634455356,-0.5278910894731259
0.0,1.391446978240029,1.3908146296902584
0.0,0.5046837666379591,0.5040835908726276
0.0,0.8877155268800764,0.887916868977708
0.46,1.739028553562064,1.7390490232447349
0.43,2.3895129868209577,2.3884150853720802
0.0,0.8718715991469972,0.8721184207201135
0.64,0.8825530584716139,0.8828330346634495
0.6,0.7318999835856002,0.732340230144448
1.5,1.2409847441873647,1.2412531669943607
0.0,0.15650522335248696,0.15696065181205632
0.86,0.6628319576819279,0.663063547494772
0.08,0.38720742142340847,0.3866067956082348
2.79,1.65769864964902,1.6577901585004788
0.39,2.0375131628144003,2.0405943224668768
2.14,2.3554195229667014,2.3540568579736907
4.29,1.8971802270767728,1.8963581000360021
4.8,1.7154355225606945,1.7147013181923565
0.77,1.2291866362184738,1.229605880673725
2.14,2.0365280155069074,2.036349717223607
0.95,2.0073610035307734,2.0070056619385985
0.13,1.0439508125240202,1.0480881307679226
2.69,1.725647898419883,1.725490650490666
0.21,2.0144151808283177,2.0136242544014236
0.41,0.2609339515806982,0.2607622656167021
0.02,-0.49206849386277485,-0.49171086724536806
1.54,1.1839037771951462,1.183854813998706
0.24,1.5810063350414563,1.58092153904229
3.71,2.231347996418288,2.230258828563798
0.0,0.7009564354589942,0.7008493001277212
1.0,1.5849096339764661,1.5843333062991731
2.56,1.2298530758707646,1.2294758061303013
0.13,0.13154253333754118,0.13159952702987954
0.32,1.0206534188575767,1.0207353742469318
0.77,1.7796644484869453,1.7782229478748062
2.68,1.8591495716821842,1.8581666014138083
2.07,0.9465370821865883,0.9463841873356815
0.0,1.1548845455879073,1.1553385572105168
0.0,1.8434460551924352,1.842793019227904
0.1,-0.3706154766324099,-0.3704784596892732
0.0,0.08060062764456222,0.08134373996303812
3.0,2.0754742031984748,2.0743879210462572
0.38,0.4392394864461845,0.4400024877063432
2.0,0.6267549523757614,0.6273356550079425
0.0,1.1833998311490932,1.1836000317461912
1.86,1.0096564640393337,1.0099237632439357
1.3,2.2562851206792676,2.255059890410858
4.38,2.334102205727525,2.333335492865875
0.0,1.798247965607664,1.798613847626237
0.14,0.9420176923235227,0.9422961126073394
0.52,1.362426376303056,1.3619427019497174
0.42,1.3534415664711243,1.3532527441544642
0.0,1.3171193637367884,1.317415062432731
0.09,0.49112635320760367,0.4907297461328573
3.19,1.9285390780995701,1.927632972804369
0.21,0.39449055624428253,0.3943419622219671
0.0,-0.2289464892709998,-0.22869535721332857
0.42,0.6377651131637055,0.6378876158805593
0.12,0.29614829530099207,0.29644462383930437
0.63,1.4513688380304848,1.4509498049728946
0.25,-0.6240626504390803,-0.6233813683192677
0.02,-1.5986594229937943,-1.5972799367812975
0.29,1.1856121521139351,1.1857273894575102
0.1,1.2101365987555108,1.210611621756453
3.0,1.2521599800348382,1.2524889915964081
0.0,0.9743462889443235,0.9749601638036501
0.0,0.20078152190946386,0.20118957793363768
0.08,-0.2171531908874338,-0.21680533515414413
0.06,1.1431141904853532,1.1426836485200496
0.57,0.8201359183360305,0.8201438004851976
3.18,1.2484969540030406,1.248307812208078
1.71,1.1186494570061993,1.1186774238532526
0.09,-0.5204573017190064,-0.5200516724153439
0.25,0.10914063493390957,0.10963695517207794
0.16,0.4435962324701572,0.4436923220409756
2.83,1.6213837758188516,1.6212557605222853
0.0,-0.06707821055537877,-0.06619034417209213
2.29,1.4165058207873031,1.4165176402263417
1.69,1.2312956396441739,1.2312568672041366
0.0,1.0956724067472114,1.0968300534351179
0.14,0.7369158783008576,0.7369176940250608
0.86,1.507798598553143,1.5081917439458463
0.19,2.1702985542708455,2.1690751052277633
0.47,0.5023342028728857,0.5017406946070555
0.8,1.0647130145484702,1.0640971256107923
0.0,2.031832873915693,2.0313195396615287
3.44,1.430277494618939,1.430370392911024
0.0,0.9710900650866554,0.9713738625399454
0.41,0.5921224035349039,0.5923774055980836
0.0,1.4034968414230136,1.403162458138536
0.0,1.2239636769101276,1.2244028357924899
2.39,1.9619463907248094,1.961234578825863
0.16,0.49092422413985315,0.49040916252441386
10.17,2.5757963204072096,2.5744238909909085
0.8,1.092625285892766,1.092315980254796
0.19,0.6515274352498128,0.6517206494914416
0.08,-0.06885161709936571,-0.06913637788726534
1.35,0.9371896702572993,0.9373356456091531
0.0,1.8921461524752567,1.891978381046282
0.6,1.4821313480913072,1.48171450564306
0.11,0.8421751857261072,0.8424203414639565
0.28,-0.3155275440234049,-0.31474323824124184
0.0,0.590720438760686,0.5919764576707851
0.0,0.966606752347256,0.9665836793734821
2.44,1.9695410965812352,1.9691636304860143
4.74,1.5571510095554455,1.55653664972753
0.32,0.6584993427607815,0.6584304645417945
0.99,0.6152100296892147,0.6154614786268167
2.43,1.6421649207371427,1.6480759883722333
1.88,1.4788967425387887,1.4785062627498735
4.1,1.4123352004354328,1.4120839543893355
0.0,2.076706907627421,2.0763036797587824
0.26,-1.8541234820644772,-1.853650531122341
0.34,2.030493118711181,2.0292069667444474
2.05,1.7937680444576234,1.7931678117105134
1.57,1.8237405786364045,1.822267626715529
0.41,0.9958733639878129,0.9954647596813115
0.14,0.44918522312145626,0.45610515785174255
0.16,0.8991942896842761,0.8987441891396679
1.25,1.3122167631684185,1.3124350658384445
0.0,1.2622094753470183,1.2623122404655578
0.0,-0.022639874908514712,-0.022100303555182554
1.84,1.8917412829073468,1.8909230721678785
0.02,-0.23308967543084025,-0.2329306195111689
3.26,1.7622120447736458,1.7617268692811943
0.54,1.855660581465015,1.8550843913325952
1.68,0.7106762881162998,0.7108241370299189
2.5,1.4915014814717322,1.491129423837259
0.36,1.1826387267635405,1.1824417033725627
0.45,0.5312798921999433,0.5316093575788403
0.54,-0.13118199101706918,-0.131180532539787
7.89,1.156030495667917,1.1561584822497308
0.0,1.254197661448369,1.2543806393155301
0.87,0.8734960963859423,0.8733258749164061
0.11,0.3299484931173462,0.32985234425639
4.86,1.5824120953592962,1.5813777952423127
3.55,1.660860827012543,1.6609595494419618
0.7,1.1921302167069414,1.192294989731356
