num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
0.11285642624456857,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.6631573924215013,-0.4629472017886157,-0.4583092362788064,0.6630221724503633,-0.7554318578684661,-0.5414706912809577,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09202947719715195,-0.19354352586511925,-0.18574932504735978,1.1981514082986129,0.6226562059485179,-0.13157269615947906,-0.4583092362788064,-0.8662061100144048,1.2275828514429237,-0.5467185729379578,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3286748935606639,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.6106033727922827,-0.4629472017886157,-0.4583092362788064,-0.198865532835563,0.1114219230859795,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09957845403908104,-0.14574403066781702,-0.18574932504735978,-0.6577772943841187,0.1846524173794518,0.1254613392633232,-0.4583092362788064,-0.2255248784962853,0.27092301878159747,-0.5467185729379578,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3370056731796306,-0.28914251625972376,-0.18574932504735978,-0.703414885433694,-0.6496813681799737,-0.9299933357521009,-0.4583092362788064,1.1477891865031131,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3495018426080806,0.38005041650250765,-0.12437018171897991,-0.0492760803897805,-0.7103531154010123,1.4652685830257643,0.35231661868518677,-0.9839429148385602,0.5684272364051631,-0.5467185729379578,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.28914251625972376,-0.18574932504735978,0.49076874703019463,-0.18028709544612787,-0.9299933357521009,-0.4583092362788064,1.1745378449393828,0.7716177626608853,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27530662881441825,1.049243349264739,2.729759983050683,1.2894265903977635,0.9452766641012171,2.1893487524120516,4.081124899142979,0.19830779293285436,1.177305332147566,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.07458611518218108,-0.28914251625972376,-0.18574932504735978,1.3274579162724096,0.2498874439643651,-0.9299933357521009,-0.4583092362788064,-1.1274912022146324,-0.7554318578684661,-0.5624622179089581,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.2413430210624215,0.8270065398709078,1.3122453859225511,-0.7954245815649732,-0.4629472017886157,2.8889943397205045,0.3760658926402784,-0.7554318578684661,-0.5650861587374582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.09794453547051478,-0.18574932504735978,0.46794995150540697,1.1358695284890847,0.3354734378040059,-0.4583092362788064,-0.5404130799466346,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,-0.9299933357521009,-0.4583092362788064,-0.23229333956192696,0.7060836168207292,3.1923971076746156,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,-0.28914251625972376,-0.15505975338316985,1.167726347598896,-0.04378978024824951,-0.9299933357521009,0.015876490990156467,-1.4707128809739076,-0.7554318578684661,-0.5860776853654586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47029814708309703,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.4837438716649458,-0.9299933357521009,-0.4583092362788064,-0.17247254128035253,-0.7554318578684661,1.4186131076085808,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4249542162318163,-0.2413430210624215,-0.18574932504735978,0.3310371783566809,2.1206356533510644,-0.4629472017886157,-0.4583092362788064,-1.4649539695098694,1.4078884378814485,-0.5703340403944582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.28914251625972376,-0.032301466726410134,1.8218651526428096,-1.0329735735537102,-0.9299933357521009,1.0067793926375201,0.05453961852165437,-0.7554318578684661,-0.6018213303364589,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40781729994084714,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,0.6668479434331426,-0.4583092362788064,0.45244634958761426,-0.7554318578684661,-0.5545903954234579,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.691232718314747,-0.19354352586511925,0.15183596325872942,1.9207465999168893,2.8117787681994004,-0.13157269615947906,1.7307370190180413,-1.049669604257176,-0.7554318578684661,1.9512730957940911,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,10.417944407935979,-0.18574932504735978,1.9207465999168893,-0.04378978024824951,4.515378313555577,-0.4583092362788064,0.5697086664377995,2.341663330725577,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.4629472017886157,-0.4583092362788064,0.9548082908235482,-0.7554318578684661,-0.5729579812229583,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3627798148135681,-0.2413430210624215,-0.18574932504735978,-0.3535266873869496,1.0770891645065725,-0.4629472017886157,-0.4583092362788064,0.5009596657354233,1.177305332147566,0.4241395336070613,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0454283865157978,-0.28914251625972376,-0.06299103839060007,-0.4904394605356757,0.32245166675945924,-0.9299933357521009,0.8265023459541495,0.8962502640037399,0.7716177626608853,-0.5913255670224586,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2828556056563474,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.4127326659285514,-0.9299933357521009,-0.4583092362788064,-0.17296401737300787,-1.7817867345185299,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.5243106802114124,-0.19354352586511925,-0.18574932504735978,0.3918872997561147,3.134399226352098,-0.13157269615947906,-0.4583092362788064,-0.5177843336701758,-0.05397377832012871,-0.43651305814095565,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.28914251625972376,0.2439046782512992,-0.22422017941315273,-0.9093258023573879,-0.9299933357521009,1.973568328613173,0.6441686070827964,-0.7554318578684661,-0.5991973895079589,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3411710629891139,-0.2413430210624215,-0.18574932504735978,-0.5969271729846849,-0.6696237231329778,-0.4629472017886157,-0.4583092362788064,0.9355394170313596,-0.7554318578684661,-0.5887016261939586,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.05014504027321253,-0.18574932504735978,-0.8555401889322786,-0.6898450011719356,0.5130361370880044,-0.4583092362788064,-1.3956508759543627,-0.7554318578684661,-0.507359460510457,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.19354352586511925,-0.18574932504735978,-0.21661391423822351,1.1358695284890847,-0.13157269615947906,-0.4583092362788064,-0.8400506104492741,-0.7554318578684661,-0.5755819220514583,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,0.3354734378040059,-0.4583092362788064,-1.1511950052126168,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2245401483235808,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.1946732620178863,-0.4629472017886157,-0.4583092362788064,-1.271258428321851,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,0.7791411875162373,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5085684581454845,-0.28914251625972376,-0.15505975338316985,1.274214060047905,1.273145032957893,-0.9299933357521009,0.015876490990156467,1.6587231622993936,-0.7554318578684661,-0.6018213303364589,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.18574932504735978,1.5100082804707111,-1.0329735735537102,-0.4629472017886157,-0.4583092362788064,1.0023271744025617,-0.7554318578684661,-0.507359460510457,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44114041841671375,-0.2413430210624215,-0.18574932504735978,1.2133639386484714,-1.255844289097678,-0.4629472017886157,-0.4583092362788064,0.722962028938725,-0.7554318578684661,-0.5755819220514583,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1287361827054643,-0.19354352586511925,-0.18574932504735978,1.205757673473542,0.1046273710388498,-0.13157269615947906,-0.4583092362788064,-0.8072811657364461,1.920372393181717,-0.5939495078509587,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.08092523674212866,-0.4629472017886157,-0.4583092362788064,-0.6480240698920654,0.49110387914402664,2.344864220069099,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.18574932504735978,1.441551893896348,-0.7954245815649732,-0.4629472017886157,-0.4583092362788064,-0.6898615307938498,0.02924418465149805,-0.5887016261939586,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12457079289598098,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,0.11633429987287264,0.6668479434331426,-0.4583092362788064,-1.5384940132760636,-0.7554318578684661,-0.405025768198955,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2412017075615141,-0.14574403066781702,-0.18574932504735978,-0.21661391423822351,-0.2536936123585827,0.1254613392633232,-0.4583092362788064,1.0132241538157036,-0.7554318578684661,-0.5991973895079589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4536365878451637,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,-1.3491539417193752,-0.4629472017886157,0.015876490990156467,-0.6395437940783444,1.3229367673479129,0.8597137111380697,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6127032033825677,-0.2413430210624215,-0.18574932504735978,1.9207465999168893,1.3985092923192124,-0.4629472017886157,-0.4583092362788064,0.2282709019059116,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00872168100748543,1.0970428444620413,-0.18574932504735978,1.038419839625099,0.44825252519145464,2.227118611461773,-0.4583092362788064,0.6257438078649211,1.7934649996499858,-0.49423975636795675,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.28914251625972376,-0.18574932504735978,-0.7490524764832694,0.08092523674212866,-0.9299933357521009,-0.4583092362788064,2.798398749286913,1.8208575791281463,-0.5677100995659582,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3245095037511806,1.0970428444620413,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,2.227118611461773,-0.4583092362788064,0.6707537532458423,1.2761266631763726,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.0023455450759102907,-0.15505975338316985,-0.8555401889322786,0.8146883913229089,0.6668479434331426,0.015876490990156467,-0.9857248172127797,1.2761266631763726,0.18798485904205664,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12.733987548979044,-0.28914251625972376,-0.032301466726410134,1.9131403347419602,4.821041529112906,-0.9299933357521009,1.0067793926375201,-0.7525056009294107,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.13157269615947906,-0.4583092362788064,-0.5242483923110196,-0.7554318578684661,-0.10852045457844918,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,0.6668479434331426,-0.4583092362788064,1.0609724213291227,0.7716177626608853,2.205795356158596,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06287174853076866,-0.19354352586511925,0.09045681993034957,1.707771175018871,0.5639780967767911,-0.13157269615947906,1.5353696223045306,0.7300413669952286,-0.7554318578684661,-0.4758721705684564,1.400226018116137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09957845403908104,-0.19354352586511925,-0.12437018171897991,-0.7414462113083402,0.1846524173794518,-0.13157269615947906,0.35231661868518677,-1.250809555101893,-0.7554318578684661,-0.5650861587374582,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.19354352586511925,-0.18574932504735978,1.6241022580946496,-0.9093258023573879,-0.13157269615947906,-0.4583092362788064,0.7177196767175743,0.9571244717851367,-0.5493425137664578,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.15505975338316985,0.40709983010597317,-0.9093258023573879,-0.9299933357521009,0.015876490990156467,0.8504878257025428,-0.7554318578684661,-0.5860776853654586,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,0.38005041650250765,-0.18574932504735978,-0.6958086202587649,-0.9093258023573879,1.4652685830257643,-0.4583092362788064,-0.6634665582791434,-0.7554318578684661,-0.11376833623544928,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49112509613051364,-0.19354352586511925,-0.18574932504735978,-0.5665021122849679,-1.6717743998720738,-0.13157269615947906,-0.4583092362788064,2.7325440065372,-0.7554318578684661,-0.5782058628799585,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,-0.9299933357521009,-0.4583092362788064,-0.35994018061612576,0.3478996345303522,1.0486374507900735,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3791349283274996,-0.2413430210624215,9.819051037478557,1.0232073092752405,2.0882106940899114,-0.4629472017886157,5.5059126479067695,0.18422088218053845,0.3478996345303522,-0.5624622179089581,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.28914251625972376,-0.18574932504735978,0.43752489080569007,-0.49933326794267213,-0.9299933357521009,-0.4583092362788064,-1.3660751271966218,-0.7554318578684661,0.7232687880560671,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2794720186239016,-0.14574403066781702,-0.18574932504735978,-0.8251151282325617,0.9518335815144011,0.1254613392633232,-0.4583092362788064,-0.6086905608217673,1.3229367673479129,-0.5703340403944582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47029814708309703,1.0970428444620413,1.103212684848617,1.8370776829926678,-1.4837438716649458,2.227118611461773,3.156621332232517,3.927680272667805,-0.7554318578684661,1.234937249613577,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3078479445132473,-0.14574403066781702,-0.18574932504735978,1.4871894849459235,-0.5172937201705855,0.1254613392633232,-0.4583092362788064,0.41207205130559726,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1836680530057851,1.0970428444620413,-0.18574932504735978,0.3462497087065393,0.7929466611388236,2.227118611461773,-0.4583092362788064,-0.818382074712632,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,1.049243349264739,2.729759983050683,1.7686212964183048,0.13946755837569008,2.1893487524120516,4.081124899142979,0.11170773442820724,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.28914251625972376,-0.15505975338316985,-0.4524081346610296,-0.7954245815649732,-0.9299933357521009,0.015876490990156467,1.1186130123619449,-0.7554318578684661,-0.5834537445369585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.9299933357521009,-0.4583092362788064,-0.482432379549123,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9251074390938171,-0.2413430210624215,-0.15505975338316985,0.3462497087065393,1.7201687681756113,-0.4629472017886157,0.015876490990156467,0.5193380849932344,2.0992910135707143,-0.10852045457844918,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,0.1254613392633232,-0.4583092362788064,0.062303334881815026,1.3229367673479129,-0.5860776853654586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17455547060978088,-0.19354352586511925,-0.18574932504735978,1.1296950217242498,-0.03082289681461562,-0.13157269615947906,-0.4583092362788064,0.5057974214476608,-0.7554318578684661,-0.5519664545949579,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.316178724132214,-0.2413430210624215,-0.00161189506222021,0.4223123604558316,-0.5538981515476413,-0.4629472017886157,1.1629424736491798,0.346331236511098,1.4900661763159297,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2536978769899641,-0.05014504027321253,-0.18574932504735978,-0.5284707864103219,-0.2995958109015225,0.5130361370880044,-0.4583092362788064,-0.34404965887333494,0.7060836168207292,-0.5860776853654586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085378135730843,-0.19354352586511925,-0.18574932504735978,1.806652622292951,1.393697980685909,-0.13157269615947906,-0.4583092362788064,3.115465123230752,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.34533645279859726,0.3322509213052054,-0.18574932504735978,0.201730670382884,-0.6898450011719356,1.3909281128194297,-0.4583092362788064,-0.04216850933871345,1.2761266631763726,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.19354352586511925,-0.15505975338316985,-0.8099025978827032,-0.9093258023573879,-0.13157269615947906,0.015876490990156467,0.5959499130052739,-0.7554318578684661,-0.405025768198955,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5161174349874136,-0.28914251625972376,-0.09368061005478999,0.604862724654133,-1.935374507684076,-0.9299933357521009,0.6132798558401846,1.570883195673499,-3.446492735463447,-0.5309749279669574,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.4629472017886157,-0.4583092362788064,0.7157346684508877,-0.7554318578684661,3.1058070603341137,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4119826897503304,-0.28914251625972376,-0.18574932504735978,-0.33070789186216193,-1.0590246893769748,-0.9299933357521009,-0.4583092362788064,-0.2887097899308564,0.8354182009391324,0.1092666341870551,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,0.6190478924890188,-0.18574932504735978,-0.09491367143935586,-0.5914534529435526,1.7785029106441113,-0.4583092362788064,0.02550675797396888,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3495018426080806,-0.28914251625972376,0.029077676601969717,0.703744171928213,-0.7103531154010123,-0.9299933357521009,1.3006880732231125,-1.1880289310842145,0.6381222803939006,-0.5887016261939586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08291689480114774,1.0970428444620413,2.5763121247297334,0.11045548828373328,0.22846782535820814,2.227118611461773,4.019232896796496,-1.1134165315884001,-0.7554318578684661,0.13288210164355557,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12118720586353522,1.049243349264739,2.729759983050683,1.1144824913743914,0.6790454403464089,2.1893487524120516,4.081124899142979,0.12184251440711828,0.02924418465149805,-0.11376833623544928,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,1.0970428444620413,-0.18574932504735978,-0.026457284864992818,-0.49933326794267213,2.227118611461773,-0.4583092362788064,-0.5406993874037876,-0.7554318578684661,-0.5335988687954575,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.28914251625972376,-0.18574932504735978,1.5784646670450742,-0.1946732620178863,-0.9299933357521009,-0.4583092362788064,-0.12126771890525817,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.40443371290840135,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,-0.13157269615947906,-0.4583092362788064,0.6523957256505342,0.27092301878159747,1.431732811751081,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3911557407029138,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9332238309449806,-0.9299933357521009,-0.4583092362788064,0.5053340490191939,1.44325607214439,1.8122042318835885,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.13157269615947906,-0.4583092362788064,-0.0794305456260512,-0.7554318578684661,0.7311406105415672,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029548630054902058,-0.28914251625972376,-0.18574932504735978,1.2209702038234005,0.49386507176276534,-0.9299933357521009,-0.4583092362788064,-1.086062582154316,-0.7554318578684661,-0.5493425137664578,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3703287916554972,-0.09794453547051478,-0.18574932504735978,-0.17097632318864814,-0.8174982593596442,0.3354734378040059,-0.4583092362788064,0.39625280567981747,-0.7554318578684661,-0.49423975636795675,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050375579102318685,1.0970428444620413,0.8270065398709078,1.6241022580946496,0.5380825183439798,2.227118611461773,2.8889943397205045,-1.507560504339754,1.4078884378814485,-0.5467185729379578,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.19354352586511925,-0.18574932504735978,1.7305899705436587,-1.0329735735537102,-0.13157269615947906,-0.4583092362788064,0.6126893268761487,-0.7554318578684661,-0.557214336251958,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,-0.03406355003992204,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,0.6613207724993454,1.8707883569111223,0.13288210164355557,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4416157754697496,1.0970428444620413,-0.18574932504735978,1.9131403347419602,2.1322485496130024,2.227118611461773,-0.4583092362788064,-0.8894454877856474,-0.7554318578684661,2.9352509064816106,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2828556056563474,-0.19354352586511925,-0.18574932504735978,-0.3535266873869496,-0.4127326659285514,-0.13157269615947906,-0.4583092362788064,-1.0819139381201726,-0.7554318578684661,-0.3105638983729532,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.15505975338316985,1.0460261048000283,-0.18028709544612787,-0.4629472017886157,0.015876490990156467,-0.760868797234909,-0.7554318578684661,-0.5808298037084585,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,0.6668479434331426,-0.4583092362788064,-0.969616672946998,-0.7554318578684661,0.8308503620245692,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,-0.4629472017886157,-0.4583092362788064,0.051466649507726885,0.7060836168207292,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6127032033825677,-0.28914251625972376,-0.18574932504735978,-0.733839946133411,1.3985092923192124,-0.9299933357521009,-0.4583092362788064,-0.42193374022934255,-0.7554318578684661,-0.46800034808295626,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.28914251625972376,-0.12437018171897991,-0.802296332707774,-0.49933326794267213,-0.9299933357521009,0.35231661868518677,-1.2475202562569698,-0.7554318578684661,-0.5519664545949579,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.2413430210624215,-0.12437018171897991,1.7229837053687296,-0.49933326794267213,-0.4629472017886157,0.35231661868518677,-1.0792340472450412,-0.7554318578684661,-0.5703340403944582,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44947119803568036,-0.28914251625972376,-0.15505975338316985,-0.46001439983595876,-1.3173768864849986,-0.9299933357521009,0.015876490990156467,0.7953356142800431,-0.7554318578684661,-0.5519664545949579,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,0.08092523674212866,0.1254613392633232,-0.4583092362788064,0.8286857470490316,-0.7554318578684661,-0.2607090226314522,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.2413430210624215,-0.18574932504735978,1.4491581590712774,0.8146883913229089,-0.4629472017886157,-0.4583092362788064,-0.11434178213186917,0.7060836168207292,-0.5913255670224586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
